상추,생육일,측정시간,내부온도관측치,내부습도관측치,co2관측치,ec관측치,시간당분무량,일간누적분무량,시간당백색광량,일간누적백색광량,시간당적색광량,일간누적적색광량,시간당청색광량,일간누적청색광량,시간당총광량,일간누적총광량
case27,26,19,21.38833307,82.88166644,564.0166667,1.254425005,0.0,17964.58,6.188200000004144,206760.1384,0.0,17557.428,0.0,29904.485,6.188200000033248,254222.0514
case27,26,20,20.98333321,82.80999972,598.9333333,1.255269221,1235.7899999999972,19200.37,0.0,206760.1384,0.0,17557.428,0.0,29904.485,0.0,254222.0514
case27,26,21,20.6433335,83.62499949,605.5833333,1.265488078,0.0,19200.37,0.0,206760.1384,0.0,17557.428,0.0,29904.485,0.0,254222.0514
case27,26,22,20.33999971,82.56166636,606.35,1.261255646,1267.9400000000023,20468.31,0.0,206760.1384,0.0,17557.428,0.0,29904.485,0.0,254222.0514
case27,26,23,20.10000038,83.89999987,616.0166667,1.267856961,0.0,20468.31,0.0,206760.1384,0.0,17557.428,0.0,29904.485,0.0,254222.0514
case27,27,0,19.92166637,83.14666608,598.6,1.262079708,672.55,672.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case27,27,1,19.76666638,84.50333328,636.5666667,1.268575186,0.0,672.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case27,27,2,19.55500015,83.09000028,610.8333333,1.263498477,1467.2700000000002,2139.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case27,27,3,19.38833291,83.51833356,597.1833333,1.269545412,0.0,2139.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case27,27,4,19.1950002,83.45333354,594.05,1.245957609,1165.06,3304.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case27,27,5,18.97499984,82.963333,584.3166667,1.269797419,0.0,3304.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case27,27,6,19.08000011,83.30000013,539.5,1.263214992,1274.37,4579.25,4279.1403,4279.1403,178.7184,178.7184,169.182,169.182,4627.0407,4627.0407
case27,27,7,19.99499989,83.2666659,421.7,1.269797426,0.0,4579.25,13391.2648,17670.4051,670.1940000000001,848.9124,634.4325,803.6145,14695.8913,19322.932
case27,27,8,21.44166663,81.57500038,410.4166667,1.217556461,769.0,5348.25,18255.19,35925.5951,976.332,1825.2444,1334.658,2138.2725,20566.18,39889.112
case27,27,9,24.47833331,78.55672735,446.05,1.207039046,1177.92,6526.17,18255.19,54180.7851,976.332,2801.5764,2254.1935000000003,4392.466,21485.7155,61374.8275
case27,27,10,26.65833321,79.44166654,499.3666667,1.172419338,1177.92,7704.09,18255.189999999995,72435.9751,1014.3924000000002,3815.9688,2807.168,7199.634,22076.750400000004,83451.5779
case27,27,11,26.69666646,78.25499973,442.5,1.095621895,1165.0599999999995,8869.15,18255.19,90691.1651,1168.2887999999998,4984.2576,2954.419,10154.053,22377.89779999999,105829.4757
case27,27,12,26.93333337,75.6649999,493.495,1.126280446,769.0,9638.15,18255.19,108946.3551,1325.4948000000004,6309.7524,3103.236500000001,13257.2895,22683.9213,128513.397
case27,27,13,27.17666655,79.63333346,449.5166667,1.086525022,1216.5,10854.65,18255.19,127201.5451,1497.594,7807.3464,3266.1524999999983,16523.442,23018.93650000001,151532.3335
case27,27,14,27.25166661,79.41666673,439.1,1.029828885,1165.0599999999995,12019.71,18255.189999999988,145456.7351,1653.145199999999,9460.4916,3413.4035000000003,19936.8455,23321.738699999987,174854.0722
case27,27,15,27.51999998,79.21833318,454.6,0.99776349,769.0,12788.71,18255.19,163711.9251,1812.0060000000008,11272.4976,3563.787500000002,23500.633,23630.9835,198485.0557
case27,27,16,26.57166659,81.39166679,418.8666667,0.91766999,1171.4900000000016,13960.2,17719.910700000008,181431.8358,2141.3112,13413.8088,3195.66,26696.293,23056.881900000008,221541.9376
case27,27,17,25.93333324,81.17333336,411.5666667,0.852219343,1177.92,15138.12,16800.96299999999,198232.7988,2632.7868,16046.5956,2271.425,28967.718,21705.17479999998,243247.1124
case27,27,18,24.51666667,82.7916673,442.6666667,0.79482372,1377.2499999999982,16515.37,8474.739900000015,206707.5387,1492.6296000000002,17539.2252,897.6044999999976,29865.3225,10864.974000000046,254112.08640000003
case27,27,19,22.74500001,82.39666659,639.0166667,1.020575656,0.0,16515.37,9.282299999991665,206716.821,1.6548000000002503,17540.88,0.0,29865.3225,10.937099999981,254123.0235
case27,27,20,22.32999976,82.43166644,774.2333333,0.88980324,1197.2100000000028,17712.58,0.0,206716.821,0.0,17540.88,0.0,29865.3225,0.0,254123.0235
case27,27,21,21.97833341,82.86333313,797.9333333,1.024620346,0.0,17712.58,0.0,206716.821,0.0,17540.88,0.0,29865.3225,0.0,254123.0235
case27,27,22,21.57999996,83.3350001,711.4833333,0.851233636,1132.91,18845.49,0.0,206716.821,0.0,17540.88,0.0,29865.3225,0.0,254123.0235
case27,27,23,21.27999989,83.67500051,676.1666667,0.969834154,0.0,18845.49,0.0,206716.821,0.0,17540.88,0.0,29865.3225,0.0,254123.0235
case28,0,0,29.77499978,59.36833356,515.65,0.974514145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,0,1,29.5389832,58.17796597,516.0508475,0.973802011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,0,2,29.6133337,58.78999977,520.5166667,0.975807524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,0,3,29.43166641,59.03166676,522.2666667,0.97775402,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,0,4,29.60833371,59.28666719,521.9833333,0.986602879,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,0,5,29.46666654,58.90000064,511.6166667,0.986013812,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,0,6,30.03666671,58.67333323,515.4666667,0.993915041,769.0,1538.0,4087.3061,4087.3061,0.0,0.0,0.0,0.0,4087.3061,4087.3061
case28,0,7,31.38999993,54.57999986,507.0833333,0.999229499,0.0,1538.0,13217.9952,17305.3013,0.0,0.0,0.0,0.0,13217.9952,17305.3013
case28,0,8,33.02499892,51.01833344,502.2833333,0.995592619,769.0,2307.0,18242.8136,35548.1149,0.0,0.0,0.0,0.0,18242.8136,35548.1149
case28,0,9,32.09499995,51.22333323,501.4666667,1.00116317,376.77,2683.77,18255.19,53803.3049,0.0,0.0,0.0,0.0,18255.19,53803.3049
case28,0,10,32.46666619,50.31333357,503.8333333,1.004300605,0.0,2683.77,18255.19,72058.4949,0.0,0.0,0.0,0.0,18255.19,72058.4949
case28,0,11,32.99166629,50.50000025,499.8666667,1.002776722,769.0,3452.77,18255.189999999988,90313.6849,0.0,0.0,0.0,0.0,18255.189999999988,90313.6849
case28,0,12,33.50000013,50.12166665,498.5833333,0.998806897,769.0000000000005,4221.77,18255.19,108568.8749,0.0,0.0,0.0,0.0,18255.19,108568.8749
case28,0,13,33.41666794,50.85333366,497.95,0.99844834,769.0,4990.77,18255.19,126824.0649,0.0,0.0,0.0,0.0,18255.19,126824.0649
case28,0,14,33.57833303,51.62833303,500.65,0.997385444,769.0,5759.77,18255.19,145079.2549,0.0,0.0,0.0,0.0,18255.19,145079.2549
case28,0,15,33.27333298,53.67999992,503.1333333,0.999562454,769.0,6528.77,18255.19,163334.4449,0.0,0.0,0.0,0.0,18255.19,163334.4449
case28,0,16,33.27999999,54.33166676,508.4333333,0.999524033,769.0,7297.77,18255.19,181589.6349,0.0,0.0,0.0,0.0,18255.19,181589.6349
case28,0,17,32.9933335,54.95000038,506.3833333,1.001701045,762.5699999999997,8060.34,18255.19,199844.8249,0.0,0.0,0.0,0.0,18255.19,199844.8249
case28,0,18,32.07666645,56.7483331,507.15,1.004377453,0.0,8060.34,9604.0864,209448.9113,0.0,0.0,0.0,0.0,9604.0864,209448.9113
case28,0,19,29.97999967,59.25666676,505.4666667,1.014237954,0.0,8060.34,9.282299999991665,209458.1936,0.0,0.0,0.0,0.0,9.282299999991665,209458.1936
case28,0,20,29.73000002,59.45833321,504.4333333,1.017221699,0.0,8060.34,0.0,209458.1936,0.0,0.0,0.0,0.0,0.0,209458.1936
case28,0,21,29.49166663,59.80166658,501.2166667,1.019654799,769.0,8829.34,0.0,209458.1936,0.0,0.0,0.0,0.0,0.0,209458.1936
case28,0,22,29.53166679,60.03166669,501.4,1.02075611,0.0,8829.34,0.0,209458.1936,0.0,0.0,0.0,0.0,0.0,209458.1936
case28,0,23,29.34999943,60.90666676,503.3,1.022382474,0.0,8829.34,0.0,209458.1936,0.0,0.0,0.0,0.0,0.0,209458.1936
case28,1,0,29.47666658,61.42166672,508.3666667,1.022792262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,1,1,29.37627071,62.20862073,507.2586207,1.024306523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,1,2,29.64166695,60.62499955,506.2666667,1.022958767,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,1,3,29.67333358,60.24833336,503.2833333,1.023227714,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,1,4,29.96833321,60.72999999,505.1,1.020973819,717.56,1486.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,1,5,29.84833275,62.03500023,509.5,1.021550083,0.0,1486.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,1,6,30.50166655,60.57499981,511.6333333,1.019642007,0.0,1486.56,4155.3763,4155.3763,0.0,0.0,0.0,0.0,4155.3763,4155.3763
case28,1,7,31.84666669,58.74166673,503.45,1.014724572,428.21,1914.77,13267.500800000002,17422.8771,0.0,0.0,0.0,0.0,13267.500800000002,17422.8771
case28,1,8,33.56271155,57.09166705,499.7166667,1.003429814,717.56,2632.33,18242.8136,35665.6907,0.0,0.0,0.0,0.0,18242.8136,35665.6907
case28,1,9,33.90666682,57.32000027,503.1833333,0.999024594,762.5700000000002,3394.9,18255.19,53920.8807,0.0,0.0,0.0,0.0,18255.19,53920.8807
case28,1,10,34.361667,55.26833324,502.0333333,0.993927857,768.9999999999995,4163.9,18255.189999999995,72176.0707,0.0,0.0,0.0,0.0,18255.189999999995,72176.0707
case28,1,11,34.22166653,54.09500027,495.25,0.992928998,498.9400000000005,4662.84,18255.19,90431.2607,0.0,0.0,0.0,0.0,18255.19,90431.2607
case28,1,12,34.5766667,52.36833299,494.2666667,0.989432965,769.0,5431.84,18255.19,108686.4507,0.0,0.0,0.0,0.0,18255.19,108686.4507
case28,1,13,34.4083341,52.22333317,493.75,0.98908719,769.0,6200.84,18255.19,126941.6407,0.0,0.0,0.0,0.0,18255.19,126941.6407
case28,1,14,34.85000025,51.3299998,492.7833333,0.985744884,769.0,6969.84,18255.189999999988,145196.8307,0.0,0.0,0.0,0.0,18255.189999999988,145196.8307
case28,1,15,34.67666626,51.72999961,494.9,0.98539913,769.0,7738.84,18255.19,163452.0207,0.0,0.0,0.0,0.0,18255.19,163452.0207
case28,1,16,35.09500001,51.21166681,495.2166667,0.982184843,762.5699999999997,8501.41,18255.19,181707.2107,0.0,0.0,0.0,0.0,18255.19,181707.2107
case28,1,17,34.83333321,51.17166672,496.9166667,0.983055647,769.0,9270.41,18255.19,199962.4007,0.0,0.0,0.0,0.0,18255.19,199962.4007
case28,1,18,34.07333298,52.32833341,495.7,0.983734359,762.5699999999997,10032.98,9622.651000000013,209585.0517,0.0,0.0,0.0,0.0,9622.651000000013,209585.0517
case28,1,19,31.87999992,57.53833345,498.35,0.992916191,0.0,10032.98,0.0,209585.0517,0.0,0.0,0.0,0.0,0.0,209585.0517
case28,1,20,31.59333315,57.00666625,504.45,0.996591473,0.0,10032.98,0.0,209585.0517,0.0,0.0,0.0,0.0,0.0,209585.0517
case28,1,21,31.22999999,56.9933328,507.6666667,0.999985044,0.0,10032.98,0.0,209585.0517,0.0,0.0,0.0,0.0,0.0,209585.0517
case28,1,22,31.24833323,56.88666668,510.4166667,1.000945502,769.0,10801.98,0.0,209585.0517,0.0,0.0,0.0,0.0,0.0,209585.0517
case28,1,23,30.95833317,58.13000018,511.75,1.003481044,0.0,10801.98,0.0,209585.0517,0.0,0.0,0.0,0.0,0.0,209585.0517
case28,2,0,30.98333327,58.9,517.8666667,1.004172548,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,2,1,30.66166697,59.01833331,523.6333333,1.006247077,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,2,2,30.62333326,59.06999995,526.9833333,1.007373981,762.5699999999999,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,2,3,30.34333274,59.19333318,527.6166667,1.009371684,0.0,1531.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,2,4,30.32833316,59.32499994,530.8166667,1.010716333,769.0000000000002,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,2,5,30.10833375,59.20333322,535.75,1.012048189,0.0,2300.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,2,6,30.55333322,59.22166653,540.6833333,1.01314948,762.5699999999997,3063.14,4189.4114,4189.4114,0.0,0.0,0.0,0.0,4189.4114,4189.4114
case28,2,7,31.80166648,56.91833337,533.0166667,1.009128408,762.5700000000002,3825.71,13270.5949,17460.0063,0.0,0.0,0.0,0.0,13270.5949,17460.0063
case28,2,8,33.32333406,52.11833331,523.15,1.000907065,762.5699999999997,4588.28,18236.6254,35696.6317,0.0,0.0,0.0,0.0,18236.6254,35696.6317
case28,2,9,33.40833365,50.90499992,597.2166667,0.998717261,0.0,4588.28,18255.19,53951.8217,0.0,0.0,0.0,0.0,18255.19,53951.8217
case28,2,10,33.86166687,51.26833337,540.2833333,0.994504115,769.0,5357.28,18255.19,72207.0117,0.0,0.0,0.0,0.0,18255.19,72207.0117
case28,2,11,33.76499983,51.28833332,526.4,0.994427279,769.0,6126.28,18255.19,90462.2017,0.0,0.0,0.0,0.0,18255.19,90462.2017
case28,2,12,33.95666631,50.64666665,523.7333333,0.992071012,769.0,6895.28,18255.189999999988,108717.3917,0.0,0.0,0.0,0.0,18255.189999999988,108717.3917
case28,2,13,33.92166761,51.29333344,525.2333333,0.991443517,769.0,7664.28,18255.19,126972.5817,0.0,0.0,0.0,0.0,18255.19,126972.5817
case28,2,14,34.24333318,50.96166668,522.3833333,0.988933535,762.5700000000006,8426.85,18255.190000000017,145227.7717,0.0,0.0,0.0,0.0,18255.190000000017,145227.7717
case28,2,15,34.08666553,51.59666653,523.8833333,0.988946335,769.0,9195.85,18255.19,163482.9617,0.0,0.0,0.0,0.0,18255.19,163482.9617
case28,2,16,34.25166664,50.05666656,524.0166667,0.986948626,769.0,9964.85,18255.189999999973,181738.1517,0.0,0.0,0.0,0.0,18255.189999999973,181738.1517
case28,2,17,33.95666733,48.92333336,520.65,0.988177985,0.0,9964.85,18255.19,199993.3417,0.0,0.0,0.0,0.0,18255.19,199993.3417
case28,2,18,33.16166662,51.03666655,516.9166667,0.989893987,769.0,10733.85,9635.02740000002,209628.3691,0.0,0.0,0.0,0.0,9635.02740000002,209628.3691
case28,2,19,31.03499972,57.49333324,523.5833333,0.998012938,0.0,10733.85,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,2,20,30.66499977,58.71333307,531.75,1.002213275,769.0,11502.85,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,2,21,30.12000014,58.98666681,530.65,1.006605635,0.0,11502.85,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,2,22,29.96999989,59.15333309,528.8333333,1.009205218,408.9200000000001,11911.77,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,2,23,29.65333376,59.03833326,520.65,1.012009762,0.0,11911.77,0.0,209628.3691,0.0,0.0,0.0,0.0,0.0,209628.3691
case28,3,0,29.6316666,59.37666664,521.0833333,1.013648909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,3,1,29.34499941,59.37500006,521.7833333,1.015736246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,3,2,29.46166652,59.53499997,526.8,1.016504584,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,3,3,29.32166599,59.65333328,524.6833333,1.017823573,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,3,4,29.44333312,59.68999971,528.3833333,1.017746739,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,3,5,29.30166607,59.83666668,531.9166667,1.018579108,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,3,6,29.79999997,59.54166673,539.05,1.01875839,768.9999999999999,1531.57,4232.7288,4232.7288,0.0,0.0,0.0,0.0,4232.7288,4232.7288
case28,3,7,31.01166646,58.53000018,538.25,1.014686169,769.0000000000002,2300.57,13313.9123,17546.6411,0.0,0.0,0.0,0.0,13313.9123,17546.6411
case28,3,8,32.44666653,56.73666649,540.4666667,1.007181901,762.5699999999997,3063.14,18242.8136,35789.4547,0.0,0.0,0.0,0.0,18242.8136,35789.4547
case28,3,9,32.63833281,56.66333294,545.3833333,1.004236568,769.0,3832.14,18255.189999999995,54044.6447,0.0,0.0,0.0,0.0,18255.189999999995,54044.6447
case28,3,10,32.96333389,55.17166672,550.2833333,1.000868665,769.0000000000005,4601.14,18255.19000000001,72299.8347,0.0,0.0,0.0,0.0,18255.19000000001,72299.8347
case28,3,11,33.03166669,57.0016669,543.5,0.999242302,0.0,4601.14,18255.189999999988,90555.0247,0.0,0.0,0.0,0.0,18255.189999999988,90555.0247
case28,3,12,33.40000095,57.20166715,537.2166667,0.995963992,769.0,5370.14,18255.19,108810.2147,0.0,0.0,0.0,0.0,18255.19,108810.2147
case28,3,13,33.3766667,56.74666672,521.5333333,0.994747436,0.0,5370.14,18255.19,127065.4047,0.0,0.0,0.0,0.0,18255.19,127065.4047
case28,3,14,33.62333298,55.73166644,514.1,0.991994166,769.0,6139.14,18255.189999999988,145320.5947,0.0,0.0,0.0,0.0,18255.189999999988,145320.5947
case28,3,15,33.42666779,56.20833359,524.1666667,0.992813755,769.0,6908.14,17945.78,163266.3747,0.0,0.0,0.0,0.0,17945.78,163266.3747
case28,3,16,33.5766669,55.12666683,528.85,0.991417905,769.0,7677.14,18255.19,181521.5647,0.0,0.0,0.0,0.0,18255.19,181521.5647
case28,3,17,33.32166646,55.21333332,522.1666667,0.991930156,376.7699999999995,8053.91,18255.19,199776.7547,0.0,0.0,0.0,0.0,18255.19,199776.7547
case28,3,18,32.31500012,57.2149999,520.8166667,0.995759104,0.0,8053.91,9845.426200000016,209622.1809,0.0,0.0,0.0,0.0,9845.426200000016,209622.1809
case28,3,19,30.14499998,59.56833369,521.2333333,1.004736003,769.0,8822.91,24.75279999998748,209646.9337,0.0,0.0,0.0,0.0,24.75279999998748,209646.9337
case28,3,20,29.83333327,59.98833326,532.05,1.008052681,0.0,8822.91,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337
case28,3,21,29.56500025,60.30333316,536.4833333,1.011049296,0.0,8822.91,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337
case28,3,22,29.6016667,60.53833351,544.1,1.012227462,0.0,8822.91,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337
case28,3,23,29.49499995,60.69666665,544.7333333,1.013636098,0.0,8822.91,0.0,209646.9337,0.0,0.0,0.0,0.0,0.0,209646.9337
case28,4,0,29.67999986,61.25499986,546.15,1.013482428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,4,1,29.52758621,62.37413781,547.362069,1.014158927,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,4,2,29.7266667,61.95999985,547.8,1.013482432,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,4,3,29.62166694,62.71833324,549.6166667,1.014199551,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,4,4,29.75666669,62.56166662,564.1666667,1.013636102,0.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,4,5,29.63833361,62.83500017,571.6333333,1.014237968,769.0,2307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,4,6,30.19666672,61.67500038,574.4333333,1.013456813,769.0,3076.0,4173.9409,4173.9409,0.0,0.0,0.0,0.0,4173.9409,4173.9409
case28,4,7,31.46166649,59.44999981,571.95,1.008846662,769.0,3845.0,13242.748,17416.6889,0.0,0.0,0.0,0.0,13242.748,17416.6889
case28,4,8,32.9383337,58.65000013,594.6,0.999933817,0.0,3845.0,18245.9077,35662.5966,0.0,0.0,0.0,0.0,18245.9077,35662.5966
case28,4,9,32.20833349,55.65999997,640.3166667,1.001124756,769.0,4614.0,18255.19,53917.7866,0.0,0.0,0.0,0.0,18255.19,53917.7866
case28,4,10,30.49166667,53.1149999,620.2166667,1.010101646,762.5699999999997,5376.57,18255.189999999995,72172.9766,0.0,0.0,0.0,0.0,18255.189999999995,72172.9766
case28,4,11,29.14499985,54.96833356,608.4166667,1.019885323,0.0,5376.57,18255.19,90428.1666,0.0,0.0,0.0,0.0,18255.19,90428.1666
case28,4,12,28.95999988,56.00833333,600.9333333,1.024405859,769.0,6145.57,18255.19,108683.3566,0.0,0.0,0.0,0.0,18255.19,108683.3566
case28,4,13,28.26833315,56.33999971,591.5166667,1.029220841,769.0,6914.57,18255.19,126938.5466,0.0,0.0,0.0,0.0,18255.19,126938.5466
case28,4,14,28.46833328,56.61500009,579.45,1.031513065,769.0,7683.57,18255.19,145193.7366,0.0,0.0,0.0,0.0,18255.19,145193.7366
case28,4,15,27.94833314,57.08333346,577.0833333,1.033856537,762.5699999999997,8446.14,18255.19,163448.9266,0.0,0.0,0.0,0.0,18255.19,163448.9266
case28,4,16,28.39666681,59.17000001,568.95,1.034394387,0.0,8446.14,18255.19,181704.1166,0.0,0.0,0.0,0.0,18255.19,181704.1166
case28,4,17,28.16999982,60.5049998,558.9833333,1.035495732,762.5699999999997,9208.71,18255.19,199959.3066,0.0,0.0,0.0,0.0,18255.19,199959.3066
case28,4,18,29.50666647,61.84666665,537.25,1.030988024,0.0,9208.71,9607.180499999988,209566.4871,0.0,0.0,0.0,0.0,9607.180499999988,209566.4871
case28,4,19,28.68166691,64.10499967,538.4166667,1.028337226,769.0,9977.71,12.376400000008289,209578.8635,0.0,0.0,0.0,0.0,12.376400000008289,209578.8635
case28,4,20,29.14833352,65.05833333,541.2666667,1.024149758,0.0,9977.71,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
case28,4,21,29.21833356,64.40999997,544.1666667,1.021639733,769.0,10746.71,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
case28,4,22,29.5333334,63.43666655,535.8,1.018566304,0.0,10746.71,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
case28,4,23,29.45166648,62.11166611,535.6166667,1.017516236,769.0,11515.71,0.0,209578.8635,0.0,0.0,0.0,0.0,0.0,209578.8635
case28,5,0,29.69499989,62.14999981,532.2,1.015467322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,5,1,29.44745743,61.97118675,526.6271186,1.015892077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,5,2,29.57499984,61.49499995,521.2333333,1.014763004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,5,3,29.39833295,61.59333324,521.1333333,1.014903871,769.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,5,4,29.51333323,63.07499975,524.3333333,1.01443006,0.0,769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,5,5,29.29999949,64.43499934,523.55,1.015288049,769.0,1538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,5,6,29.75999997,61.58983056,515.9333333,1.015121569,762.5700000000002,2300.57,4093.4943,4093.4943,0.0,0.0,0.0,0.0,4093.4943,4093.4943
case28,5,7,30.98333321,59.72666651,517.6166667,1.011202961,769.0,3069.57,13221.0893,17314.5836,0.0,0.0,0.0,0.0,13221.0893,17314.5836
case28,5,8,32.48999964,59.19000034,513.0833333,1.00298162,769.0,3838.57,18245.9077,35560.4913,0.0,0.0,0.0,0.0,18245.9077,35560.4913
case28,5,9,32.71166617,59.20000006,508.95,0.999985044,768.9999999999995,4607.57,18255.189999999995,53815.6813,0.0,0.0,0.0,0.0,18255.189999999995,53815.6813
case28,5,10,33.18499959,55.99166686,525.85,0.995349297,762.5700000000006,5370.14,18255.19,72070.8713,0.0,0.0,0.0,0.0,18255.19,72070.8713
case28,5,11,33.28833332,56.41666641,513.0333333,0.993402829,0.0,5370.14,18255.19,90326.0613,0.0,0.0,0.0,0.0,18255.19,90326.0613
case28,5,12,33.70833295,54.94000041,513.5166667,0.989368945,0.0,5370.14,18255.19,108581.2513,0.0,0.0,0.0,0.0,18255.19,108581.2513
case28,5,13,33.64499906,54.34666672,513.5333333,0.987896267,769.0,6139.14,18255.19,126836.4413,0.0,0.0,0.0,0.0,18255.19,126836.4413
case28,5,14,33.88000018,52.67666651,537.2833333,0.985463157,769.0,6908.14,18255.19,145091.6313,0.0,0.0,0.0,0.0,18255.19,145091.6313
case28,5,15,33.67166615,52.15499999,551.4666667,0.985680852,769.0,7677.14,18255.19,163346.8213,0.0,0.0,0.0,0.0,18255.19,163346.8213
case28,5,16,33.96500003,51.90677973,571.6166667,0.983657524,768.9999999999991,8446.14,18255.19,181602.0113,0.0,0.0,0.0,0.0,18255.19,181602.0113
case28,5,17,33.80666618,52.51833337,564.0333333,0.983657521,769.0,9215.14,18255.189999999973,199857.2013,0.0,0.0,0.0,0.0,18255.189999999973,199857.2013
case28,5,18,32.99000015,56.34166667,542.0666667,0.985642428,0.0,9215.14,9730.944500000012,209588.1458,0.0,0.0,0.0,0.0,9730.944500000012,209588.1458
case28,5,19,30.8100001,58.80999997,537.8666667,0.994593766,0.0,9215.14,15.470499999995807,209603.6163,0.0,0.0,0.0,0.0,15.470499999995807,209603.6163
case28,5,20,30.51000001,58.87666651,540.4833333,0.998269048,0.0,9215.14,0.0,209603.6163,0.0,0.0,0.0,0.0,0.0,209603.6163
case28,5,21,30.20500018,58.88666649,535.95,1.000855852,769.0,9984.14,0.0,209603.6163,0.0,0.0,0.0,0.0,0.0,209603.6163
case28,5,22,30.22666655,58.91666654,526.95,1.002251691,0.0,9984.14,0.0,209603.6163,0.0,0.0,0.0,0.0,0.0,209603.6163
case28,5,23,30.03500013,59.09666659,527.95,1.003878015,762.5699999999997,10746.71,0.0,209603.6163,0.0,0.0,0.0,0.0,0.0,209603.6163
case28,6,0,30.0533335,59.19833323,538.4,1.004172558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,6,1,29.83833272,59.47333336,535.4,1.006042182,762.57,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,6,2,29.83666652,59.91499983,537.9166667,1.006541612,0.0,762.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
case28,6,3,29.65166696,59.99833291,530.9,1.008219169,762.57,1525.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
